1678731014317,15317,BUY,6515000,385
1678731014318,15318,SELL,6529000,2468
1678731014319,15319,SELL,6551000,2689
1678731014320,15320,SELL,6556000,1388
1678731014321,15321,SELL,6525000,4696
1678731014322,15322,SELL,6488000,3496
1678731014323,15323,BUY,6486000,3509
1678731014324,15324,SELL,6452000,619
1678731014325,15325,BUY,6510000,1477
1678731014326,15326,BUY,6553000,4462
1678731014327,15327,BUY,6460000,2884
1678731014328,15328,SELL,6459000,2702
1678731014329,15329,BUY,6546000,3079
1678731014330,15330,BUY,6540000,4643
1678731014331,15331,SELL,6398000,2417
1678731014332,15332,SELL,6515000,1367
1678731014333,15333,BUY,6479000,88
1678731014334,15334,BUY,6545000,1362
1678731014335,15335,BUY,6471000,428
1678731014336,15336,SELL,6494000,914
1678731014337,15337,BUY,6426000,3863
1678731014338,15338,BUY,6613000,788
1678731014339,15339,SELL,6476000,3248
1678731014340,15340,SELL,6543000,1953
1678731014341,15341,BUY,6386000,51
1678731014342,15342,SELL,6405000,113
1678731014343,15343,BUY,6513000,466
1678731014344,15344,BUY,6560000,2025
1678731014345,15345,SELL,6621000,4065
1678731014346,15346,SELL,6616000,3301
1678731014347,15347,SELL,6468000,196
1678731014348,15348,SELL,6534000,2387
1678731014349,15349,BUY,6480000,1900
1678731014350,15350,SELL,6508000,407
1678731014351,15351,SELL,6529000,4533
1678731014352,15352,SELL,6535000,3805
1678731014353,15353,SELL,6530000,3046
1678731014354,15354,BUY,6426000,2037
1678731014355,15355,SELL,6479000,1675
1678731014356,15356,SELL,6481000,3371
1678731014357,15357,SELL,6499000,4276
1678731014358,15358,SELL,6512000,590
1678731014359,15359,SELL,6419000,4210
1678731014360,15360,SELL,6467000,1139
1678731014361,15361,BUY,6507000,324
1678731014362,15362,BUY,6443000,387
1678731014363,15363,SELL,6469000,143
1678731014364,15364,SELL,6462000,1761
1678731014365,15365,SELL,6554000,299
1678731014366,15366,BUY,6444000,4983
1678731014367,15367,SELL,6412000,1994
1678731014368,15368,SELL,6472000,4511
1678731014369,15369,SELL,6558000,4244
1678731014370,15370,BUY,6526000,3230
1678731014371,15371,BUY,6550000,2840
1678731014372,15372,BUY,6533000,4723
1678731014373,15373,BUY,6518000,2023
1678731014374,15374,SELL,6585000,2019
1678731014375,15375,SELL,6512000,3110
1678731014376,15376,SELL,6516000,1721
1678731014377,15377,BUY,6538000,1739
1678731014378,15378,BUY,6511000,1119
1678731014379,15379,BUY,6419000,3028
1678731014380,15380,SELL,6543000,2145
1678731014381,15381,SELL,6487000,4972
1678731014382,15382,BUY,6416000,2097
1678731014383,15383,SELL,6580000,3368
1678731014384,15384,SELL,6523000,3397
1678731014385,15385,SELL,6517000,867
1678731014386,15386,SELL,6562000,4387
1678731014387,15387,SELL,6460000,2337
1678731014388,15388,SELL,6508000,675
1678731014389,15389,BUY,6538000,1656
1678731014390,15390,BUY,6510000,2935
1678731014391,15391,SELL,6510000,4524
1678731014392,15392,BUY,6463000,742
1678731014393,15393,BUY,6346000,4496
1678731014394,15394,SELL,6483000,893
1678731014395,15395,BUY,6469000,136
1678731014396,15396,SELL,6435000,4490
1678731014397,15397,SELL,6435000,1615
1678731014398,15398,SELL,6461000,2418
1678731014399,15399,SELL,6440000,2849
1678731014400,15400,BUY,6465000,3222
1678731014401,15401,SELL,6594000,4552
1678731014402,15402,SELL,6444000,3570
1678731014403,15403,SELL,6522000,1173
1678731014404,15404,BUY,6514000,768
1678731014405,15405,BUY,6463000,4389
1678731014406,15406,BUY,6546000,831
1678731014407,15407,BUY,6529000,3649
1678731014408,15408,SELL,6494000,1829
1678731014409,15409,BUY,6517000,1276
1678731014410,15410,SELL,6513000,2921
1678731014411,15411,BUY,6526000,1903
1678731014412,15412,SELL,6575000,4988
1678731014413,15413,SELL,6499000,4005
1678731014414,15414,SELL,6488000,4119
1678731014415,15415,SELL,6489000,1073
1678731014416,15416,SELL,6562000,1913
1678731014417,15417,SELL,6533000,864
1678731014418,15418,BUY,6480000,3008
1678731014419,15419,SELL,6524000,2697
1678731014420,15420,SELL,6504000,3888
1678731014421,15421,SELL,6537000,3072
1678731014422,15422,SELL,6485000,1711
1678731014423,15423,SELL,6456000,4515
1678731014424,15424,SELL,6533000,712
1678731014425,15425,SELL,6462000,1560
1678731014426,15426,SELL,6514000,1808
1678731014427,15427,SELL,6521000,3465
1678731014428,15428,SELL,6506000,4778
1678731014429,15429,SELL,6517000,4841
1678731014430,15430,SELL,6610000,489
1678731014431,15431,SELL,6523000,3740
1678731014432,15432,SELL,6584000,1731
1678731014433,15433,SELL,6572000,343
1678731014434,15434,SELL,6570000,2507
1678731014435,15435,SELL,6491000,950
1678731014436,15436,SELL,6472000,15
1678731014437,15437,BUY,6534000,3997
1678731014438,15438,BUY,6413000,3270
1678731014439,15439,BUY,6478000,2826
1678731014440,15440,BUY,6501000,4655
1678731014441,15441,BUY,6490000,3851
1678731014442,15442,SELL,6527000,3858
1678731014443,15443,SELL,6493000,4539
1678731014444,15444,SELL,6472000,902
1678731014445,15445,SELL,6540000,4263
1678731014446,15446,SELL,6555000,562
1678731014447,15447,BUY,6456000,3600
1678731014448,15448,SELL,6547000,2095
1678731014449,15449,SELL,6420000,1603
1678731014450,15450,SELL,6444000,1641
1678731014451,15451,BUY,6549000,954
1678731014452,15452,BUY,6572000,480
1678731014453,15453,SELL,6502000,2406
1678731014454,15454,BUY,6474000,4183
1678731014455,15455,SELL,6524000,656
1678731014456,15456,SELL,6433000,2549
1678731014457,15457,SELL,6534000,828
1678731014458,15458,SELL,6533000,4001
1678731014459,15459,BUY,6495000,4653
1678731014460,15460,BUY,6589000,4541
1678731014461,15461,BUY,6468000,453
1678731014462,15462,BUY,6407000,1566
1678731014463,15463,SELL,6536000,2871
1678731014464,15464,BUY,6531000,1385
1678731014465,15465,SELL,6548000,1255
1678731014466,15466,SELL,6548000,2558
1678731014467,15467,BUY,6478000,4472
1678731014468,15468,SELL,6538000,758
1678731014469,15469,SELL,6394000,611
1678731014470,15470,SELL,6449000,845
1678731014471,15471,BUY,6520000,4774
1678731014472,15472,BUY,6492000,4358
1678731014473,15473,SELL,6479000,3315
1678731014474,15474,BUY,6435000,2110
1678731014475,15475,SELL,6433000,4050
1678731014476,15476,BUY,6470000,3450
1678731014477,15477,SELL,6525000,3123
1678731014478,15478,BUY,6558000,4079
1678731014479,15479,BUY,6539000,4780
1678731014480,15480,BUY,6535000,1300
1678731014481,15481,BUY,6558000,3888
1678731014482,15482,BUY,6507000,2985
1678731014483,15483,SELL,6471000,766
1678731014484,15484,BUY,6488000,2911
1678731014485,15485,SELL,6575000,977
1678731014486,15486,BUY,6512000,892
1678731014487,15487,BUY,6418000,507
1678731014488,15488,SELL,6492000,1550
1678731014489,15489,SELL,6478000,2008
1678731014490,15490,BUY,6578000,3674
1678731014491,15491,BUY,6477000,3826
1678731014492,15492,SELL,6499000,743
1678731014493,15493,BUY,6540000,2366
1678731014494,15494,SELL,6514000,3996
1678731014495,15495,SELL,6473000,2725
1678731014496,15496,SELL,6476000,2102
1678731014497,15497,BUY,6423000,1815
1678731014498,15498,SELL,6436000,1258
1678731014499,15499,SELL,6474000,3955
1678731014500,15500,BUY,6460000,1550
1678731014501,15501,BUY,6485000,4812
1678731014502,15502,BUY,6451000,4456
1678731014503,15503,BUY,6446000,4556
1678731014504,15504,BUY,6550000,911
1678731014505,15505,SELL,6553000,4168
1678731014506,15506,BUY,6455000,3160
1678731014507,15507,SELL,6534000,1218
1678731014508,15508,SELL,6454000,1848
1678731014509,15509,SELL,6472000,3682
1678731014510,15510,BUY,6519000,2349
1678731014511,15511,SELL,6515000,2352
1678731014512,15512,BUY,6497000,2691
1678731014513,15513,BUY,6557000,759
1678731014514,15514,SELL,6495000,4600
1678731014515,15515,BUY,6547000,1236
1678731014516,15516,SELL,6418000,1797
1678731014517,15517,SELL,6482000,1662
1678731014518,15518,SELL,6511000,2907
1678731014519,15519,BUY,6474000,3312
1678731014520,15520,SELL,6537000,1364
1678731014521,15521,BUY,6484000,2759
1678731014522,15522,BUY,6487000,965
1678731014523,15523,BUY,6414000,3419
1678731014524,15524,SELL,6512000,217
1678731014525,15525,SELL,6471000,4778
1678731014526,15526,SELL,6515000,524
1678731014527,15527,SELL,6480000,3338
1678731014528,15528,SELL,6523000,3389
1678731014529,15529,BUY,6375000,4890
1678731014530,15530,SELL,6440000,3028
1678731014531,15531,BUY,6463000,4847
1678731014532,15532,SELL,6539000,92
1678731014533,15533,SELL,6586000,657
1678731014534,15534,BUY,6478000,3349
1678731014535,15535,SELL,6442000,4220
1678731014536,15536,BUY,6401000,1117
1678731014537,15537,BUY,6409000,2835
1678731014538,15538,SELL,6571000,2505
1678731014539,15539,BUY,6560000,3954
1678731014540,15540,BUY,6486000,360
1678731014541,15541,BUY,6472000,4923
1678731014542,15542,SELL,6462000,3831
1678731014543,15543,SELL,6543000,3012
1678731014544,15544,SELL,6489000,4856
1678731014545,15545,BUY,6480000,4131
1678731014546,15546,SELL,6589000,1947
1678731014547,15547,SELL,6488000,307
1678731014548,15548,SELL,6541000,1604
1678731014549,15549,BUY,6429000,3375
1678731014550,15550,SELL,6475000,3161
1678731014551,15551,SELL,6608000,3797
1678731014552,15552,BUY,6504000,4289
1678731014553,15553,BUY,6485000,221
1678731014554,15554,BUY,6504000,3744
1678731014555,15555,SELL,6532000,884
1678731014556,15556,SELL,6426000,3408
1678731014557,15557,SELL,6475000,4897
1678731014558,15558,SELL,6513000,1545
1678731014559,15559,BUY,6513000,2242
1678731014560,15560,SELL,6531000,962
1678731014561,15561,SELL,6472000,3363
1678731014562,15562,BUY,6493000,174
1678731014563,15563,SELL,6373000,2715
1678731014564,15564,SELL,6585000,4225
1678731014565,15565,BUY,6510000,1137
1678731014566,15566,SELL,6492000,3767
1678731014567,15567,SELL,6628000,3407
1678731014568,15568,SELL,6500000,4240
1678731014569,15569,BUY,6487000,1525
1678731014570,15570,BUY,6519000,3226
1678731014571,15571,BUY,6591000,1596
1678731014572,15572,BUY,6526000,1690
1678731014573,15573,BUY,6462000,1903
1678731014574,15574,BUY,6550000,2761
1678731014575,15575,SELL,6496000,2181
1678731014576,15576,SELL,6551000,2107
1678731014577,15577,SELL,6468000,4288
1678731014578,15578,BUY,6502000,779
1678731014579,15579,SELL,6500000,513
1678731014580,15580,SELL,6487000,3369
1678731014581,15581,SELL,6524000,4266
1678731014582,15582,BUY,6582000,2547
1678731014583,15583,BUY,6459000,2233
1678731014584,15584,SELL,6452000,643
1678731014585,15585,BUY,6515000,510
1678731014586,15586,SELL,6466000,2168
1678731014587,15587,SELL,6443000,1994
1678731014588,15588,SELL,6496000,942
1678731014589,15589,BUY,6522000,1551
1678731014590,15590,SELL,6458000,676
1678731014591,15591,SELL,6416000,3118
1678731014592,15592,BUY,6526000,3399
1678731014593,15593,BUY,6539000,1625
1678731014594,15594,SELL,6474000,4693
1678731014595,15595,SELL,6433000,4698
1678731014596,15596,SELL,6529000,2010
1678731014597,15597,BUY,6520000,1694
1678731014598,15598,BUY,6472000,455
1678731014599,15599,SELL,6384000,1091
1678731014600,15600,SELL,6535000,4382
1678731014601,15601,SELL,6454000,1555
1678731014602,15602,SELL,6530000,781
1678731014603,15603,BUY,6442000,1022
1678731014604,15604,BUY,6466000,4387
1678731014605,15605,BUY,6579000,2586
1678731014606,15606,BUY,6448000,463
1678731014607,15607,BUY,6489000,1273
1678731014608,15608,SELL,6537000,4338
1678731014609,15609,BUY,6464000,3068
1678731014610,15610,BUY,6569000,1477
1678731014611,15611,BUY,6431000,1005
1678731014612,15612,SELL,6517000,4722
1678731014613,15613,SELL,6561000,3849
1678731014614,15614,SELL,6484000,4730
1678731014615,15615,BUY,6533000,532
1678731014616,15616,SELL,6554000,1836
1678731014617,15617,BUY,6522000,3488
1678731014618,15618,BUY,6502000,268
1678731014619,15619,SELL,6527000,1157
1678731014620,15620,BUY,6467000,2149
1678731014621,15621,SELL,6540000,3188
1678731014622,15622,SELL,6380000,1601
1678731014623,15623,SELL,6631000,3638
1678731014624,15624,SELL,6475000,2705
1678731014625,15625,BUY,6430000,4646
1678731014626,15626,SELL,6493000,1918
1678731014627,15627,SELL,6552000,2240
1678731014628,15628,SELL,6569000,2919
1678731014629,15629,BUY,6423000,2931
1678731014630,15630,BUY,6496000,1363
1678731014631,15631,SELL,6565000,4576
1678731014632,15632,BUY,6490000,3519
1678731014633,15633,BUY,6485000,3529
1678731014634,15634,BUY,6467000,2049
1678731014635,15635,BUY,6533000,2572
1678731014636,15636,BUY,6525000,2344
1678731014637,15637,BUY,6507000,395
1678731014638,15638,BUY,6583000,452
1678731014639,15639,SELL,6423000,3317
1678731014640,15640,SELL,6501000,2311
1678731014641,15641,SELL,6473000,4460
1678731014642,15642,SELL,6433000,4020
1678731014643,15643,SELL,6479000,1840
1678731014644,15644,BUY,6477000,4839
1678731014645,15645,BUY,6413000,2276
1678731014646,15646,SELL,6515000,4199
1678731014647,15647,BUY,6495000,3777
1678731014648,15648,SELL,6532000,4156
1678731014649,15649,SELL,6503000,710
1678731014650,15650,SELL,6545000,1146
1678731014651,15651,SELL,6558000,632
1678731014652,15652,BUY,6552000,4978
1678731014653,15653,SELL,6451000,1425
1678731014654,15654,SELL,6475000,4168
1678731014655,15655,BUY,6420000,212
1678731014656,15656,BUY,6574000,904
1678731014657,15657,BUY,6470000,1565
1678731014658,15658,BUY,6518000,3887
1678731014659,15659,SELL,6462000,3289
1678731014660,15660,BUY,6516000,4277
1678731014661,15661,BUY,6523000,346
1678731014662,15662,SELL,6513000,675
1678731014663,15663,SELL,6459000,2927
1678731014664,15664,BUY,6422000,361
1678731014665,15665,SELL,6551000,2905
1678731014666,15666,SELL,6500000,2534
1678731014667,15667,BUY,6528000,1159
1678731014668,15668,BUY,6533000,4360
1678731014669,15669,SELL,6533000,587
1678731014670,15670,SELL,6457000,2460
1678731014671,15671,BUY,6380000,138
1678731014672,15672,BUY,6494000,1812
1678731014673,15673,SELL,6520000,17
1678731014674,15674,SELL,6451000,2059
1678731014675,15675,SELL,6473000,3922
1678731014676,15676,BUY,6512000,4131
1678731014677,15677,SELL,6480000,4207
1678731014678,15678,SELL,6482000,206
1678731014679,15679,SELL,6502000,2005
1678731014680,15680,BUY,6480000,1932
1678731014681,15681,BUY,6520000,1993
1678731014682,15682,SELL,6505000,2516
1678731014683,15683,SELL,6558000,3584
1678731014684,15684,SELL,6472000,1042
1678731014685,15685,BUY,6499000,1829
1678731014686,15686,BUY,6548000,4630
1678731014687,15687,SELL,6490000,4862
1678731014688,15688,SELL,6490000,2289
1678731014689,15689,BUY,6550000,4193
1678731014690,15690,SELL,6537000,2258
1678731014691,15691,SELL,6550000,2418
1678731014692,15692,SELL,6499000,31
1678731014693,15693,BUY,6424000,3400
1678731014694,15694,BUY,6519000,1406
1678731014695,15695,SELL,6467000,1611
1678731014696,15696,SELL,6421000,4545
1678731014697,15697,SELL,6504000,3346
1678731014698,15698,SELL,6426000,4648
1678731014699,15699,BUY,6525000,4655
1678731014700,15700,SELL,6437000,4181
1678731014701,15701,BUY,6575000,3160
1678731014702,15702,SELL,6485000,1391
1678731014703,15703,BUY,6441000,4434
1678731014704,15704,BUY,6540000,4043
1678731014705,15705,SELL,6468000,3537
1678731014706,15706,BUY,6549000,4533
1678731014707,15707,BUY,6570000,1269
1678731014708,15708,BUY,6467000,4583
1678731014709,15709,SELL,6498000,4596
1678731014710,15710,SELL,6528000,2756
1678731014711,15711,SELL,6571000,594
1678731014712,15712,BUY,6512000,603
1678731014713,15713,SELL,6520000,365
1678731014714,15714,BUY,6497000,3744
1678731014715,15715,BUY,6599000,854
1678731014716,15716,SELL,6521000,3980
1678731014717,15717,SELL,6537000,688
1678731014718,15718,BUY,6573000,915
1678731014719,15719,SELL,6498000,1892
1678731014720,15720,SELL,6450000,4764
1678731014721,15721,BUY,6437000,2896
1678731014722,15722,SELL,6486000,1322
1678731014723,15723,BUY,6533000,4522
1678731014724,15724,SELL,6557000,3394
1678731014725,15725,BUY,6425000,2022
1678731014726,15726,BUY,6585000,3644
1678731014727,15727,SELL,6454000,2063
1678731014728,15728,BUY,6473000,1624
1678731014729,15729,BUY,6443000,1337
1678731014730,15730,SELL,6514000,527
1678731014731,15731,SELL,6565000,160
1678731014732,15732,SELL,6483000,3683
1678731014733,15733,SELL,6468000,2523
1678731014734,15734,BUY,6519000,2309
1678731014735,15735,SELL,6599000,1506
1678731014736,15736,BUY,6456000,4712
1678731014737,15737,BUY,6510000,444
1678731014738,15738,BUY,6496000,3176
1678731014739,15739,BUY,6415000,4772
1678731014740,15740,SELL,6481000,2333
1678731014741,15741,SELL,6513000,566
1678731014742,15742,BUY,6549000,4161
1678731014743,15743,SELL,6507000,4125
1678731014744,15744,BUY,6450000,4106
1678731014745,15745,BUY,6515000,4953
1678731014746,15746,BUY,6500000,236
1678731014747,15747,SELL,6537000,4807
1678731014748,15748,SELL,6573000,2678
1678731014749,15749,BUY,6463000,806
1678731014750,15750,SELL,6545000,595
1678731014751,15751,BUY,6482000,4367
1678731014752,15752,SELL,6429000,4800
1678731014753,15753,SELL,6488000,3820
1678731014754,15754,SELL,6420000,2247
1678731014755,15755,SELL,6445000,4849
1678731014756,15756,SELL,6591000,1928
1678731014757,15757,SELL,6391000,4424
1678731014758,15758,BUY,6544000,1695
1678731014759,15759,SELL,6532000,4026
1678731014760,15760,BUY,6536000,3994
1678731014761,15761,BUY,6595000,2091
1678731014762,15762,SELL,6544000,142
1678731014763,15763,SELL,6469000,3633
1678731014764,15764,BUY,6413000,410
1678731014765,15765,SELL,6555000,4716
1678731014766,15766,SELL,6517000,4686
1678731014767,15767,SELL,6481000,4516
1678731014768,15768,BUY,6537000,4299
1678731014769,15769,SELL,6409000,3643
1678731014770,15770,BUY,6429000,979
1678731014771,15771,BUY,6519000,610
1678731014772,15772,SELL,6487000,791
1678731014773,15773,BUY,6492000,1444
1678731014774,15774,BUY,6458000,2712
1678731014775,15775,BUY,6349000,2826
1678731014776,15776,SELL,6556000,3287
1678731014777,15777,BUY,6522000,3774
1678731014778,15778,BUY,6537000,4659
1678731014779,15779,SELL,6476000,522
1678731014780,15780,SELL,6482000,2647
1678731014781,15781,SELL,6454000,60
1678731014782,15782,SELL,6405000,2214
1678731014783,15783,SELL,6466000,148
1678731014784,15784,BUY,6463000,2383
1678731014785,15785,SELL,6558000,4434
1678731014786,15786,BUY,6565000,178
1678731014787,15787,BUY,6431000,2062
1678731014788,15788,SELL,6468000,4874
1678731014789,15789,SELL,6503000,3519
1678731014790,15790,SELL,6454000,4730
1678731014791,15791,SELL,6506000,2522
1678731014792,15792,SELL,6550000,291
1678731014793,15793,BUY,6479000,439
1678731014794,15794,BUY,6486000,3222
1678731014795,15795,BUY,6323000,4642
1678731014796,15796,SELL,6496000,892
1678731014797,15797,SELL,6544000,826
1678731014798,15798,BUY,6376000,4985
1678731014799,15799,SELL,6552000,2264
1678731014800,15800,SELL,6473000,2324
1678731014801,15801,BUY,6568000,1898
1678731014802,15802,BUY,6493000,1322
1678731014803,15803,BUY,6425000,235
1678731014804,15804,SELL,6545000,2334
1678731014805,15805,BUY,6580000,4003
1678731014806,15806,BUY,6534000,289
1678731014807,15807,BUY,6520000,3029
1678731014808,15808,SELL,6499000,4836
1678731014809,15809,SELL,6461000,3911
1678731014810,15810,SELL,6449000,492
1678731014811,15811,SELL,6459000,4420
1678731014812,15812,SELL,6364000,4552
1678731014813,15813,BUY,6499000,3952
1678731014814,15814,SELL,6509000,3895
1678731014815,15815,BUY,6388000,3627
1678731014816,15816,SELL,6513000,479
1678731014817,15817,BUY,6493000,3287
1678731014818,15818,BUY,6472000,2014
1678731014819,15819,SELL,6578000,2485
1678731014820,15820,SELL,6556000,4048
1678731014821,15821,BUY,6541000,4732
1678731014822,15822,SELL,6489000,2792
1678731014823,15823,SELL,6515000,1833
1678731014824,15824,SELL,6519000,2952
1678731014825,15825,BUY,6501000,2801
1678731014826,15826,SELL,6494000,3135
1678731014827,15827,BUY,6414000,1858
1678731014828,15828,BUY,6525000,2687
1678731014829,15829,SELL,6496000,3206
1678731014830,15830,SELL,6597000,4272
1678731014831,15831,BUY,6560000,1157
1678731014832,15832,BUY,6552000,3901
1678731014833,15833,BUY,6503000,4349
1678731014834,15834,BUY,6463000,4966
1678731014835,15835,SELL,6421000,2512
1678731014836,15836,SELL,6434000,3387
1678731014837,15837,SELL,6540000,121
1678731014838,15838,BUY,6421000,3278
1678731014839,15839,BUY,6526000,177
1678731014840,15840,SELL,6548000,2582
1678731014841,15841,BUY,6453000,2269
1678731014842,15842,SELL,6554000,469
1678731014843,15843,SELL,6473000,4995
1678731014844,15844,SELL,6542000,1768
1678731014845,15845,BUY,6554000,4351
1678731014846,15846,BUY,6454000,4246
1678731014847,15847,BUY,6460000,2370
1678731014848,15848,BUY,6503000,2167
1678731014849,15849,SELL,6499000,2187
1678731014850,15850,SELL,6499000,542
1678731014851,15851,BUY,6399000,2021
1678731014852,15852,SELL,6547000,1979
1678731014853,15853,SELL,6491000,2357
1678731014854,15854,BUY,6549000,4525
1678731014855,15855,SELL,6571000,746
1678731014856,15856,BUY,6488000,617
1678731014857,15857,SELL,6527000,3075
1678731014858,15858,SELL,6518000,2047
1678731014859,15859,SELL,6557000,1006
1678731014860,15860,BUY,6437000,1930
1678731014861,15861,BUY,6567000,3241
1678731014862,15862,BUY,6531000,3508
1678731014863,15863,SELL,6634000,215
1678731014864,15864,SELL,6409000,4982
1678731014865,15865,BUY,6431000,2639
1678731014866,15866,BUY,6483000,1771
1678731014867,15867,BUY,6422000,4384
1678731014868,15868,BUY,6510000,2969
1678731014869,15869,BUY,6584000,4629
1678731014870,15870,SELL,6479000,2883
1678731014871,15871,BUY,6612000,1213
1678731014872,15872,BUY,6529000,2065
1678731014873,15873,SELL,6507000,1688
1678731014874,15874,BUY,6500000,4738
1678731014875,15875,BUY,6509000,4834
1678731014876,15876,BUY,6467000,2458
1678731014877,15877,BUY,6576000,1574
1678731014878,15878,SELL,6521000,2072
1678731014879,15879,SELL,6499000,3575
1678731014880,15880,BUY,6499000,3025
1678731014881,15881,SELL,6496000,936
1678731014882,15882,BUY,6550000,4554
1678731014883,15883,SELL,6458000,3298
1678731014884,15884,SELL,6508000,3171
1678731014885,15885,SELL,6444000,4965
1678731014886,15886,BUY,6473000,4260
1678731014887,15887,SELL,6410000,1845
1678731014888,15888,BUY,6513000,408
1678731014889,15889,SELL,6529000,2929
1678731014890,15890,BUY,6478000,1060
1678731014891,15891,BUY,6491000,353
1678731014892,15892,BUY,6485000,4838
1678731014893,15893,BUY,6498000,4261
1678731014894,15894,SELL,6451000,4243
1678731014895,15895,SELL,6483000,1745
1678731014896,15896,SELL,6570000,1016
1678731014897,15897,SELL,6435000,3667
1678731014898,15898,SELL,6482000,2457
1678731014899,15899,BUY,6478000,2861
1678731014900,15900,BUY,6597000,2776
1678731014901,15901,BUY,6418000,4876
1678731014902,15902,SELL,6432000,4686
1678731014903,15903,BUY,6475000,3373
1678731014904,15904,BUY,6469000,4434
1678731014905,15905,BUY,6454000,4872
1678731014906,15906,SELL,6464000,755
1678731014907,15907,BUY,6591000,2020
1678731014908,15908,SELL,6530000,4516
1678731014909,15909,BUY,6461000,1917
1678731014910,15910,SELL,6446000,1892
1678731014911,15911,BUY,6538000,4377
1678731014912,15912,SELL,6451000,4339
1678731014913,15913,BUY,6503000,2176
1678731014914,15914,SELL,6510000,3891
1678731014915,15915,BUY,6535000,3451
1678731014916,15916,BUY,6492000,3920
1678731014917,15917,BUY,6585000,3129
1678731014918,15918,BUY,6354000,2833
1678731014919,15919,BUY,6494000,3326
1678731014920,15920,SELL,6552000,4594
1678731014921,15921,BUY,6455000,3223
1678731014922,15922,SELL,6500000,3602
1678731014923,15923,BUY,6530000,1533
1678731014924,15924,BUY,6543000,1680
1678731014925,15925,SELL,6593000,4815
1678731014926,15926,SELL,6524000,2222
1678731014927,15927,BUY,6476000,4089
1678731014928,15928,SELL,6534000,3567
1678731014929,15929,BUY,6464000,3539
1678731014930,15930,BUY,6567000,694
1678731014931,15931,BUY,6484000,1965
1678731014932,15932,BUY,6506000,661
1678731014933,15933,BUY,6539000,3108
1678731014934,15934,SELL,6589000,1187
1678731014935,15935,SELL,6531000,1052
1678731014936,15936,BUY,6410000,1633
1678731014937,15937,BUY,6607000,2094
1678731014938,15938,BUY,6464000,1304
1678731014939,15939,BUY,6449000,928
1678731014940,15940,BUY,6496000,3396
1678731014941,15941,SELL,6495000,385
1678731014942,15942,BUY,6581000,26
1678731014943,15943,BUY,6479000,4060
1678731014944,15944,BUY,6494000,3319
1678731014945,15945,SELL,6593000,690
1678731014946,15946,BUY,6469000,4858
1678731014947,15947,SELL,6475000,4521
1678731014948,15948,SELL,6506000,4782
1678731014949,15949,SELL,6539000,2198
1678731014950,15950,SELL,6390000,4526
1678731014951,15951,SELL,6446000,2609
1678731014952,15952,SELL,6452000,3178
1678731014953,15953,SELL,6600000,1905
1678731014954,15954,SELL,6449000,1158
1678731014955,15955,SELL,6568000,1297
1678731014956,15956,SELL,6494000,2256
1678731014957,15957,SELL,6532000,183
1678731014958,15958,BUY,6444000,183
1678731014959,15959,SELL,6402000,3404
1678731014960,15960,SELL,6515000,2256
1678731014961,15961,SELL,6382000,3088
1678731014962,15962,BUY,6410000,1854
1678731014963,15963,SELL,6440000,4703
1678731014964,15964,SELL,6579000,902
1678731014965,15965,BUY,6504000,3439
1678731014966,15966,SELL,6463000,615
1678731014967,15967,SELL,6484000,4424
1678731014968,15968,BUY,6473000,1187
1678731014969,15969,BUY,6442000,1493
1678731014970,15970,SELL,6458000,1506
1678731014971,15971,BUY,6600000,82
1678731014972,15972,BUY,6561000,1626
1678731014973,15973,BUY,6502000,4812
1678731014974,15974,SELL,6512000,597
1678731014975,15975,BUY,6523000,3659
1678731014976,15976,BUY,6446000,731
1678731014977,15977,BUY,6468000,4429
1678731014978,15978,BUY,6366000,1706
1678731014979,15979,SELL,6352000,4249
1678731014980,15980,SELL,6428000,3564
1678731014981,15981,BUY,6455000,3556
1678731014982,15982,SELL,6310000,3930
1678731014983,15983,BUY,6480000,1309
1678731014984,15984,SELL,6414000,4522
1678731014985,15985,BUY,6494000,720
1678731014986,15986,SELL,6550000,1194
1678731014987,15987,SELL,6537000,743
1678731014988,15988,SELL,6547000,2527
1678731014989,15989,BUY,6452000,3337
1678731014990,15990,SELL,6623000,4913
1678731014991,15991,BUY,6526000,256
1678731014992,15992,BUY,6447000,2981
1678731014993,15993,BUY,6496000,2444
1678731014994,15994,SELL,6530000,4701
1678731014995,15995,SELL,6501000,1806
1678731014996,15996,BUY,6534000,3541
1678731014997,15997,BUY,6478000,618
1678731014998,15998,SELL,6570000,4341
1678731014999,15999,BUY,6584000,220
1678731015000,16000,SELL,6562000,3500
1678731015001,16001,BUY,6444000,2824
1678731015002,16002,SELL,6475000,3460
1678731015003,16003,SELL,6615000,1666
1678731015004,16004,SELL,6566000,4050
1678731015005,16005,SELL,6472000,217
1678731015006,16006,SELL,6565000,4359
1678731015007,16007,BUY,6493000,4716
1678731015008,16008,SELL,6474000,4989
1678731015009,16009,SELL,6558000,1409
1678731015010,16010,BUY,6570000,208
1678731015011,16011,BUY,6589000,1157
1678731015012,16012,BUY,6516000,4045
1678731015013,16013,BUY,6493000,2292
1678731015014,16014,SELL,6477000,3099
1678731015015,16015,BUY,6486000,1436
1678731015016,16016,BUY,6472000,3903
1678731015017,16017,BUY,6453000,2154
1678731015018,16018,SELL,6463000,2293
1678731015019,16019,BUY,6501000,778
1678731015020,16020,BUY,6500000,2953
1678731015021,16021,BUY,6459000,1597
1678731015022,16022,SELL,6438000,1649
1678731015023,16023,SELL,6434000,2980
